付き 書き込み 用 ファイル オープン する	open(filepath, mode='w', encoding='utf_8_sig')
配列 リスト 散布 図 描画 し マーカー 四角 設定 する	plt.plot(xdata, ydata, marker='s')
オプション 右 三 角 印 加える	marker = '>'
散布 図 赤い 星 マーカー 描画 する	plt.plot(xdata, ydata, marker='*', c='r')
リスト リスト 青色 暗い 描画 する	plt.plot(xdata, ydata, linestyle='dark', color='b')
オプション ディムグレー 使用 する	color = 'dimgrey'
折れ線 グラフ 透明 度 指定 する	plt.plot(xdata, ydata, alpha=alpha)
リスト リスト 濃い 色 折れ線 グラフ 描画 し その 線 幅 変更 する	plt.plot(xdata, ydata, linewidth=n, color='deep')
集合 濃度 計算 する	len(aSet)
文字 列 ファイル ファイル 番目 列 行 し 読む	pd.read_csv(filename, index_col=n)
折れ線 グラフ 色 ミディアムスプリンググリーン 指定 する	plt.plot(データ列, データ列2, color='mediumspringgreen')
線 グラフ 色 赤 設定 する	plt.plot(データ列, データ列2, color='red')
文字 列 中 正規 表現 全て マッチ 求める	re.findall(pattern, s)
カラー コード ポイント マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='.', c=rgb)
データ 列 標本 標準 偏差 計算 する	ds.std()
線 グラフ 色 アクアマリン 指定 する	plt.plot(データ列, データ列2, color='aquamarine')
文字 列 書式 日付 時刻 変換 する	datetime.datetime.fromisoformat(日付の書かれた文字列)
本日 水曜日	datetime.datetime.today().weekday() == 2
ヒストグラム 描画 し その 色 ライト グレー セット する	plt.hist(データ列, color='lightgray')
折れ線 グラフ 線 幅 指定 する	plt.plot(xdata, ydata, linewidth=n)
線 グラフ 描画 し 色 黄色 設定 する	plt.plot(データ列, データ列2, color='yellow')
線 グラフ 描画 し その 色 シーグリーン 指定 する	plt.plot(データ列, データ列2, color='seagreen')
ベクトル 合計 値	np.sum(aArray)
データ フレーム 中 列 列 重複 消す	df.drop_duplicates(subset=[column, column2])
ファイル 改行 なし で 一行 読む	f.readline()
データ フレーム 各 列 列 組み合わせ 毎 グループ 化 し 標準 偏差 計算 する	df.groupby([column, column2], as_index=False).std()
デフォルト グラフ 見た目 イイ 感じ 設定 する	sns.set()
ヒストグラム 色 ラベンダー ブラッシュ 変更 する	plt.hist(データ列, color='lavenderblush')
行 標準 入力 読み込ん 改行 取り除く	sys.stdin.readline().rstrip()
データ フレーム リスト カラム 最大 値 指定 する	df[aList].fillna(df[aList].max())
ムーア ペン ローズ 擬似 逆 行列	np.linalg.pinv(aArray)
要素 辞書 値 含ま れ いる どう	element in aDict.values()
データ フレーム リスト カラム 相関 行列 ヒートマップ 描画 する	sns.heatmap(df[aList].corr())
オプション エン コーディング 付き 指定 する	encoding = 'utf_8_sig'
オプション スラッシュ 分割 記号 使う	sep = '/'
データ フレーム 欠損 値 最 頻 値 セット する	df.fillna(df.mode().iloc[0])
キー 辞書 上 定義 さ れ い ない 調べる	key not in aDict
ファイル パス 追加 ストリーム オープン し する	f = open(filepath, mode='a')
列 記述 統計 量	ds.describe()
原点 浮動 小数点 数 距離	math.hypot(x, y)
データ フレーム 列 大きい 順 破壊 的 ソート する	df.sort_values(by='A', ascending=False, inplace=True)
床 数	math.floor(x)
改行 文字 列 区切る	s.splitlines()
数 小数点 以下 第 一 位 丸める	round(x, 1)
折れ線 グラフ サイズ クロス マーカー 描画 する	plt.plot(データ列, データ列2, marker='x', markersize=n)
リスト 行列 作成 する	np.array(aList)
ヒストグラム 描画 し 色 ミディアムバイオレットレッド 設定 する	plt.hist(データ列, color='mediumvioletred')
リスト リスト 折れ線 アルファ 値 描く	plt.plot(xdata, ydata, alpha=alpha)
クラス 名前 付き タプル 確認 する	issubclass(C, tuple)
オプション 色 ダーク グリーン 指定 する	color = 'darkgreen'
変数 太字 プリント できる 文字 列 変換 する	f'\033[1m{value}\033[0m'
ヒストグラム 描画 し その 色 青 緑 設定 する	plt.hist(データ列, color='turquoise')
形式 ファイル 入力 読み込ん する	data = json.load(fin)
実線 ヒストグラム 線 スタイル 変更 する	plt.hist(データ列, linestyle='solid')
変数 黒色 プリント できる 文字 列 変換 する	f'\033[30m{value}\033[0m'
カウンタ いずれ 含ま れる 要素	aCounter | aCounter2
カラー コード 丸 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='o', c=rgb)
線 グラフ 描画 し 色 ゴールド 設定 する	plt.plot(データ列, データ列2, color='gold')
データ フレーム 列 並べ 更新 する	df.sort_values(by=column, inplace=True)
データ フレーム 列 と列 取り除く	df.drop([column, column2], axis=1)
全 要素 初期 化 さ れ た 配列	np.ones(要素数, dtype=np.int)
進 文字 列 バイト 列 変換 する	int(s, 16).to_bytes(length=bytesize, byteorder='big')
濃い グラフ 描い 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='deep', color=rgb)
オプション ポイント マーカー 加える	marker = '.'
データ フレーム 列 正規 表現 文字 列 マッチ し ない 行 取り出す	df[not df[column].str.match(s)]
文字 列 最初 部分 文字 列 分割 し た とき 前半 文字 列 使う	s.partition(sub)[0]
文字 列 大文字 小文字 変換 する	s.casefold()
線 グラフ 色 ダークオーキッド 設定 する	plt.plot(データ列, データ列2, color='darkorchid')
追加 できる よう 既存 ファイル パス オープン する	open(filepath, mode='a', encoding='utf-8')
データ フレーム カラム 何時 見る	df[col].dt.hour
グラフ 目盛り 線 入れる	plt.grid(True)
オプション 先頭 来る よう する	na_position = 'first'
折れ線 グラフ 右 三 角 マーカー 線 幅 変更 する	plt.plot(データ列, データ列2, marker='>', markeredgewidth=n)
折れ線 グラフ 描画 し 色 ライトスカイブルー セット する	plt.plot(データ列, データ列2, color='lightskyblue')
大きい 判定 する	n > n2
折れ線 グラフ 黄色い 四角 印 描画 する	plt.plot(データ列, データ列2, marker='s', markerfacecolor='y')
変数 緑色 表示 できる 文字 列 変換 する	f'\033[32m{value}\033[0m'
オプション タン 色 する	color = 'tan'
ヒストグラム 描画 し 色 ミディアムターコイズ 指定 する	plt.hist(データ列, color='mediumturquoise')
折れ線 グラフ ダイアモンドマーカー 赤色 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='r')
タプル 項目 名 ある 調べる	key not in aDict
線 グラフ 色 ライム 指定 する	plt.plot(データ列, データ列2, color='lime')
ヒストグラム 色 サドル ブラウン 指定 する	plt.hist(データ列, color='saddlebrown')
データ フレーム 列 ソート し 上 方 件 取り出す	df.sort_values(columns).head(n)
線 グラフ 色 ダーク オリーブ グリーン 設定 する	plt.plot(データ列, データ列2, color='darkolivegreen')
折れ線 グラフ 描画 し その 色 マルーン する	plt.plot(データ列, データ列2, color='maroon')
データ フレーム インデックス 小さい 順 ソート する	df.sort_index(ascending=True)
オプション 色 スカイ ブルー 設定 する	color = 'skyblue'
ヒストグラム 描画 し その 色 ダークゴールデンロッド 変更 する	plt.hist(データ列, color='darkgoldenrod')
実行 異常 終了 する	sys.exit(1)
オプション グラフ 色 パープル 指定 する	color = 'purple'
二つ 整数 最小公倍数	math.lcm(n, n2)
文字 列 中 パターン 新しい 文字 列 置き換える	re.sub(pattern, newsub, s)
行列 同じ 大き さ 空 行列 作成 する	np.empty_like(aArray)
ヒストグラム 描画 し 色 グレー 設定 する	plt.hist(データ列, color='grey')
折れ線 グラフ クロス マーカー サイズ 設定 する	plt.plot(データ列, データ列2, marker='x', markersize=n)
データ 列 エポック 秒 タイム スタンプ する	pd.to_datetime(ds, unit='s', utc=True)
リスト データ 列 散布 図 描画 し マーカー 菱形 セット する	plt.plot(xdata, ydata, marker='D')
折れ線 グラフ 一 点 鎖線 描画 する	plt.plot(データ列, データ列2, linestyle='dashbot')
ヒストグラム 描画 し 色 ダーク グレー 設定 する	plt.hist(データ列, color='darkgray')
日付 時刻 データ 日付 時刻 データ 前 調べる	aDatetime < aDatetime2
文字 列 内 空白 含ま れる	any(c.isspace() for c in s)
カラー コード 菱形 マーカー 散布 図 プロット する	plt.plot(xdata, ydata, marker='D', c=rgb)
ファイル 文字 コード オープン する	open(filepath, encoding=text)
データ 列 欠損 値 補う	ds.fillna(x)
二つ 列 で 降順 データ フレーム ソート する	df.sort_values(by=['A', 'B'], ascending=False)
ミディアムブルー ヒストグラム 色 設定 する	plt.hist(データ列, color='mediumblue')
線 グラフ 描画 し その 色 ペールグリーン セット する	plt.plot(データ列, データ列2, color='palegreen')
カウンタ 要素 数	len(aCounter)
線 グラフ 色 青 紫 設定 する	plt.plot(データ列, データ列2, color='violet')
オプション グラフ 色 ピーチ パフ 変更 する	color = 'peachpuff'
オプション ディープスカイブルー 使う	color = 'deepskyblue'
カラー コード 上 三 角 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='^', c=rgb)
折れ線 グラフ サイズ 上 三 角 印 描画 する	plt.plot(データ列, データ列2, marker='^', markersize=n)
データ フレーム リスト カラム 中 文字 列 ある どう 調べる	df[aList].isin([value])
辞書 項目 名 値 エラー なく 得る	aDict.get(key, None)
変数 数値 微分 行う	sympy.diff(e, z)
データ フレーム カラム パーセンタイル	df[col].quantile(0.75)
文字 列 開始 位置 以降 部分 文字 列 含ま れ ない	s.find(sub, start) == -1
マスク し た リスト 要素 取り出す	itertools.compress(iterable, selectors=iterable2)
年月日 時間 タイム スタンプ	datetime.datetime(年, 月, 日, 時, 分, 秒)
リスト リスト 折れ線 グラフ 描画 し 色 文字 列 変更 する	plt.plot(xdata, ydata, color=s)
二つ 変数 コロン 区切っ プリント する	print(value, value2, sep=':')
濃い 色 折れ線 グラフ 描き その 線 幅 設定 する	plt.plot(xdata, ydata, linewidth=n, color='deep')
オブジェクト 同じ 参照 調べる	obj is obj2
配列 行 ごと 最小 値	np.min(aArray, axis=1)
ミディアムスプリンググリーン ヒストグラム 色 設定 する	plt.hist(データ列, color='mediumspringgreen')
データ フレーム 各 列 列 組み合わせ 毎 グループ 化 し 個数 求める	df.groupby([column, column2], as_index=False).count()
散布 図 赤い 大 バツ マーカー 用いる	plt.plot(xdata, ydata, marker='X', c='r')
行列 重複 除い た ベクトル 作る	np.unique(aArray)
緑色 文字 列 プリント する	print(f'\033[32m{value}\033[0m')
行列 列 ごと 最大 求める	np.max(aArray, axis=0)
リスト 数列 破線 描画 し 色 暗い 設定 する	plt.plot(xdata, ydata, linestyle='dash', color='dark')
折れ線 グラフ 描画 し その 色 レモン シフォン 変更 する	plt.plot(データ列, データ列2, color='lemonchiffon')
ヒストグラム 色 パレットトルコイズ 変更 する	plt.hist(データ列, color='paleturquoise')
データ フレーム カラム 欠損 値 メディアン 設定 する	df[col].fillna(df[col].median())
データ フレーム タブ 区切り ファイル 読む	pd.read_csv(filename, sep='\t', encoding='utf-8')
オプション 色 レベッカパープル 指定 する	color = 'rebeccapurple'
折れ線 グラフ 描画 し 色 アンティーク ホワイト 設定 する	plt.plot(データ列, データ列2, color='antiquewhite')
ふたつ 関係 確認 する	aSet.issubset(aSet2)
データ フレーム カラム 欠損 値 直前 値 指定 する	df[col].fillna(method='ffill')
行列 演算 行う	import numpy as np
文字 列 開始 位置 終了 位置 間 部分 文字 列 ある 調べる	s.find(sub, start, end) != -1
カウンタ 少ない 方 リスト し 得る	aCounter.most_common()[::-1]
折れ線 グラフ 色 ナバホホワイト 変更 する	plt.plot(データ列, データ列2, color='navajowhite')
小さい 確認 する	n < n2
データ フレーム リスト カラム 十 位 丸め 整数 型 する	df[aList].round(-1).astype(int)
データ フレーム カラム 一つ 選択 する	df[[column]]
データ フレーム カラム 欠損 値 平均 値 補う	df[col].fillna(df[col].mean())
文字 列 内 ひとつ 文字 含ま れる 調べる	any(c.isascii() for c in s)
折れ線 グラフ 色 トマト 変更 する	plt.plot(データ列, データ列2, color='tomato')
シーケンス 自身 長 さ 順列 得る	itertools.permutations(iterable, n)
カラー コード 左 三 角 マーカー 散布 図 描く	plt.plot(xdata, ydata, marker='<', c=rgb)
データ 列 欠損 値 直後 値 指定 する	ds.fillna(method='bfill')
文字 列 先頭 大文字 小文字 無視 し パターン マッチ さ せる	re.match(pattern, s, flags=re.IGNORECASE)
データ フレーム 第 一 四 分 位 数 算出 する	df.quantile(0.25)
オプション トマト 色 用いる	color = 'tomato'
文字 列 最後 部分 文字 列 二つ 区切っ 前半 文字 列 求める	s.rpartition(sub)[0]
線 グラフ 色 インディアン レッド 設定 する	plt.plot(データ列, データ列2, color='indianred')
以上 以下	-9 <= n <= 9
データ フレーム 列 中 ある 日付 データ 文字 列 合計 数える	df[col].isin([value, value2]).sum()
双方向 キュー 先頭 イテラブル 各 値 追加 する	deq.extendleft(iterable)
浮動 小数点 数 十 六 進 文字 列 変換 する	x.hex()
空 マッピング	{}
貝殻 ヒストグラム 色 セット する	plt.hist(データ列, color='seashell')
文字 列 開始 位置 終了 位置 間 部分 文字 列 出現 カウント する	s.count(sub, start, end)
折れ線 グラフ 描画 し 色 フローラルホワイト 指定 する	plt.plot(データ列, データ列2, color='floralwhite')
オプション 色 ナバホホワイト 設定 する	color = 'navajowhite'
実数 実数 除算 し た 余り	x % y
ファイル パス 拡張 子 付き ファイル 名 使う	os.path.basename(filepath)
データ フレーム グループ ごと 最小 値	df.groupby(column).min()
データ フレーム 含ま れる 箇所 色 付ける	df.style.highlight_null()
データ フレーム 列 文字 列 始まら ない 行 取り出す	df[not df[column].str.startswith(s)]
改行 せ ず リスト プリント する	print(value, end='')
列 名 リスト データ フレーム ソート し 先頭 する	df.sort_values(by=column, na_position='first')
フォーマット 文字 列 日付 データ 変換 する	pd.to_datetime(s, format=fmt)
キュー タプル 変換 する	tuple(deq)
型 データ フレーム カラム インデックス する	df.index = pd.DatetimeIndex(df[col])
データ 列 箱 ひ げ 図 可視 化 する	plt.boxplot(データ列)
オプション ペールグリーン 用いる	color = 'palegreen'
数列 暗い 色 柱状 グラフ 描画 する	plt.hist(xdata, color='dark')
最大 値 最小 値 範囲 用い 一様 な 疑似 乱数 求める	random.uniform(最小値, 最大値)
線 グラフ 描画 し その 色 ダークシアグリーン 設定 する	plt.plot(データ列, データ列2, color='darkseagreen')
プロット 色 淡く する	sns.set(pallete='muted')
等差 数列 整数 乱数 得る	random.randrange(start, end, step)
データ フレーム 列 かつ カラム で ある 行 抽出 する	df[(df[column] == x) & (df[column2] == x2)]
倍数 で ない	n % n2 != 0
データ フレーム データ 列 横向き 連結 する	pd.concat([df, ds], axis=1)
最小 値 データ フレーム リスト 列 埋める	df[aList].fillna(df[aList].min())
タプル 番目 以降 要素 得る	aTuple[n:]
文字 列 番目 使う	s[n]
書き込み 用 ファイル オープン する	open(filepath, mode='w', encoding='shift_jis')
散布 図 赤い 菱形 マーカー 描画 する	plt.plot(xdata, ydata, marker='D', c='r')
オプション グラフ 色 シャルトリューズ 変更 する	color = 'chartreuse'
マッピング 値 列挙 する	aDict.values()
散布 図 明るい 色 描く	plt.plot(xdata, ydata, c='bright')
デフォルト スタイル 適用 する	sns.set()
折れ線 グラフ 菱形 印 サイズ 設定 する	plt.plot(データ列, データ列2, marker='D', markersize=n)
オプション シエナ グラフ 色 指定 する	color = 'sienna'
線 グラフ 色 ミディアムバイオレットレッド 設定 する	plt.plot(データ列, データ列2, color='mediumvioletred')
中央 値 リスト ビン 分割 する	pd.qcut(aList, 2)
文字 列 リスト 含ま れる	element in aList
線 グラフ 描画 し その 色 ミディアムパープル 設定 する	plt.plot(データ列, データ列2, color='mediumpurple')
小さい 順 リスト ソート する	sorted(aList, reverse=False)
集合 全て 要素 消す	aSet.clear()
プラットホーム	sys.platform.startswith('linux')
有理数 モジュール イン ポート する	import fractions
データ フレーム 欠損 値 最小 値 補う	df.fillna(df.min())
もしくは どう 調べる	x == 1 or x == 2
オプション 色 イエロー グリーン 設定 する	color = 'yellowgreen'
データ フレーム リスト カラム 中 ある 文字 列 数 数える	df[aList].isin([value]).sum()
データ フレーム 列 値 グループ 分け する	df.groupby('A')
データ フレーム フォーマット 日付 データ 変換 する	pd.to_datetime(df[col], format=fmt)
リスト 配列 破線 グラフ 描い その 色 色 差別 ない 設定 する	plt.plot(xdata, ydata, linestyle='dash', color='colorblind')
明るい 折れ線 グラフ 色 赤 する	plt.plot(xdata, ydata, linestyle='bright', color='r')
折れ線 グラフ 描画 し その 色 ライトスチールブルー 指定 する	plt.plot(データ列, データ列2, color='lightsteelblue')
文字 列 先頭 正規 表現 大文字 小文字 無視 し マッチ する 確認 する	re.match(pattern, s, flags=re.IGNORECASE)
タプル 最初 取り除く	aTuple[1:]
線 グラフ 描画 し その 色 淡い 茶色 指定 する	plt.plot(データ列, データ列2, color='tan')
折れ線 グラフ 描画 し 色 インディゴ 変更 する	plt.plot(データ列, データ列2, color='indigo')
ベクトル 計算 行う	import numpy as np
ヒストグラム 描画 し その 色 ライト ブルー 設定 する	plt.hist(データ列, color='lightblue')
データ フレーム カラム 欠損 値 最小 値 変更 する	df[col].fillna(df[col].min())
タプル キー 一覧	aDict.keys()
折れ線 グラフ 描画 し その 色 ブラック 指定 する	plt.plot(データ列, データ列2, color='black')
リスト 境界 値 配列 ビン 分割 する	pd.cut(aArray, aList)
オプション グラフ 色 ミディアムブルー 指定 する	color = 'mediumblue'
折れ線 グラフ 描画 し その 色 ライト ブルー 指定 する	plt.plot(データ列, データ列2, color='lightblue')
データ フレーム リスト カラム パーセンタイル 計算 する	df[aList].quantile(0.25)
オプション ミディアムスレートブルー 色 設定 する	color = 'mediumslateblue'
ファイル 開い 読み込み ストリーム 使う	open(filepath, mode='r')
実数 自然 対数 求める	math.log(x)
データ フレーム 値	df.isna()
データ フレーム 形式 ファイル 読み込む	pd.read_json(filename, orient='records', lines=True)
文字 列 中 大文字 小文字 無視 し 正規 表現 マッチ し た 全て 文字 列 リスト する	re.findall(pattern, s, flags=re.IGNORECASE)
折れ線 グラフ 色 ライトグリーン 指定 する	plt.plot(データ列, データ列2, color='lightseagreen')
ハロー ワールド プリント する	print('Hello World')
折れ線 グラフ 丸 マーカー サイズ する	plt.plot(データ列, データ列2, marker='o', markersize=n)
列 値 データ フレーム グループ 化 し 列挙 する	[(name, group) for name, group in df.groupby('A')]
データ フレーム 列 ユニーク な 要素 抽出 し リスト 化 する	df[col].unique().tolist()
点線 折れ線 グラフ スタイル セット する	plt.plot(データ列, データ列2, linestyle='dotted')
データ フレーム グループ 化 し それぞれ 列 最大 値 求める	df.groupby(column)[column2].max()
リスト データ 列 散布 図 赤色 上 三 角 マーカー 描画 する	plt.plot(xdata, ydata, marker='^', c='r')
日付 時刻 データ 木曜日	aDatetime.weekday() == 3
データ フレーム リスト カラム 中 いくつ 文字 列 ある 求める	df[aList].isin([value]).sum()
ふたつ 集合 差 集合 算出 する	aSet.difference(aSet2)
折れ線 グラフ 大 バツ マーカー 線 幅 指定 する	plt.plot(データ列, データ列2, marker='X', markeredgewidth=n)
イテラブル カウント し カウンタ 引く	aCounter.subtract(iterable)
昇順 タプル 並べる	sorted(aTuple, reverse=False)
データ フレーム リスト 列 欠損 値 前 行 値 設定 する	df[aList].fillna(method='ffill')
ヒストグラム 描画 し 色 ライト シアン 指定 する	plt.hist(データ列, color='lightcyan')
値 黄色 プリント できる 文字 列 変換 する	f'\033[33m{value}\033[0m'
が 名前 付き タプル	hasattr(obj, '_asdict') and hasattr(obj, '_fields')
折れ線 グラフ 三角 印 赤く する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='r')
ファイル 開き バイナリ 書き込み ストリーム 求める	open(filepath, mode='wb')
配列 移り変わり 折れ線 グラフ プロット する	plt.plot(range(len(xdata)), xdata)
ヒストグラム 色 ライトスレイグレー 指定 する	plt.hist(データ列, color='lightslategrey')
ミディアムアクアマリン ヒストグラム 色 設定 する	plt.hist(データ列, color='mediumaquamarine')
オレンジ ヒストグラム 色 設定 する	plt.hist(データ列, color='orange')
データ フレーム カラム どの 程度 分散 し いる 確認 する	df[col].var()
データ フレーム リスト 列 欠損 値 モード 補う	df[aList].fillna(df[aList].mode().iloc[0])
年 月 日 タイム スタンプ オブジェクト 化 する	datetime.datetime(year=year, month=month, day=day)
末尾 文字 列 空白 区切る	s.rsplit()
青い 淡い グラフ 描く	plt.plot(xdata, ydata, linestyle='muted', color='b')
エクセルファイルファイル 番目 シート 読み込む	pd.read_excel(filename, sheet_name=n)
プロット 使う	from sympy import N
ヒストグラム 描画 し その 色 ライトスレイグレー 設定 する	plt.hist(データ列, color='lightslategray')
本日 月曜日 どう 調べる	datetime.datetime.today().weekday() == 0
リスト イテラブル パステル 調 の 描い その 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='pastel', linewidth=n)
カンマ 文字 列 分割 し 文字 列 リスト する	s.split(',')
リスト データ 列 折れ線 グラフ 文字 列 色 描く	plt.plot(xdata, ydata, color=s)
各 列 毎 データ フレーム グループ 化 し 列 合計 求める	df.groupby(column)[column2].sum()
論理 値 型 全 要素 初期 化 さ れ た 行列 作る	np.zeros(行数, 列数, dtype=np.int32)
折れ線 グラフ 黄色い 菱形 印 描画 する	plt.plot(データ列, データ列2, marker='D', markerfacecolor='y')
以上	n >= n2
文字 列 リスト 要素 で ない 調べる	element not in aList
データ フレーム カラム 中 文字 列 文字 列 含ま れる	df[col].isin([value, value2])
データ 列 正規 分布 どの 程度 尖っ いる 調べる	ds.skew()
線 グラフ 色 オールド レース 設定 する	plt.plot(データ列, データ列2, color='oldlace')
ヒストグラム 描画 し 色 アクアマリン 指定 する	plt.hist(データ列, color='aquamarine')
割っ た 結果 切り上げ 求める	(n + n2 - 1) // n2
部分 文字 列 文字 列 二つ 分ける	s.partition(sub)
文字 列 表示 する	print(value)
二 点 間 ユークリッド 距離 計算 する	math.dist(point, point2)
イテラブル リスト 色 差別 ない 折れ線 グラフ 描画 し その 線 幅 変更 する	plt.plot(xdata, ydata, linestyle='colorblind', color=rgb)
数列 リスト 散布 図 赤い 大 バツ マーカー プロット する	plt.plot(xdata, ydata, marker='X', c='r')
ヒストグラム 描画 し その 色 青 指定 する	plt.hist(データ列, color='blue')
キュー 最初 要素 取り除く	deq.remove(element)
オプション マーカー 使う	marker = 'v'
ふたつ 集合 対称 差 使う	aSet.symmetric_difference(aSet2)
データ 列 リスト 折れ線 グラフ 描き 色 カラー コード 設定 する	plt.plot(xdata, ydata, color=rgb)
列 集合 変換 する	set(iterable)
オプション 紺碧 グラフ 色 設定 する	color = 'azure'
文字 文字 コード 求める	ord(ch)
折れ線 グラフ 描画 し その 色 ゴースト ホワイト 設定 する	plt.plot(データ列, データ列2, color='ghostwhite')
タプル 浅く コピー する	dict(aDict)
折れ線 グラフ クロス マーカー 青く する	plt.plot(データ列, データ列2, marker='x', markerfacecolor='b')
折れ線 グラフ 大 バツ マーカー 赤色 する	plt.plot(データ列, データ列2, marker='X', markerfacecolor='r')
色 差別 ない 色 散布 図 描画 する	plt.plot(xdata, ydata, c='colorblind')
線 グラフ 描画 し その 色 貝殻 セット する	plt.plot(データ列, データ列2, color='seashell')
ゼロ 埋め し た 配列	np.zeros(要素数)
両端 キュー クリア する	deq.clear()
データ フレーム 関数 値 グループ 化 し 列挙 する	[(name, group) for name, group in df.groupby(関数)]
ヒストグラム 描画 し その 色 ダーク グリーン 変更 する	plt.hist(データ列, color='darkgreen')
折れ線 グラフ 上 三 角 マーカー 黒く する	plt.plot(データ列, データ列2, marker='^', markerfacecolor='k')
折れ線 グラフ 丸 印 使用 する	plt.plot(データ列, データ列2, marker='o')
折れ線 グラフ 線 幅 マーカー 描画 する	plt.plot(データ列, データ列2, marker='^', markeredgewidth=n)
最大 値 最小 値 乱数 生成 する	random.randint(最小値, 最大値)
データ 列 柱状 グラフ 可視 化 する	plt.hist(ds)
ヒストグラム 描画 し 色 ロイヤル ブルー 変更 する	plt.hist(データ列, color='royalblue')
リスト ヒストグラム 可視 化 する	plt.hist(aList)
データ フレーム 標準 偏差 求める	df.std()
データ フレーム 読み込む	pd.read_csv(filename, sep=',')
データ フレーム カラム 直後 値 埋める	df[col].fillna(method='bfill')
カウンタ 上位 リスト し 得る	aCounter.most_common(k)
進 数字 全部 見る	string.octdigits
オプション ライトスレイグレー グラフ 色 指定 する	color = 'lightslategrey'
トマト ヒストグラム 色 設定 する	plt.hist(データ列, color='tomato')
折れ線 グラフ 描画 し その 色 ミント クリーム 変更 する	plt.plot(データ列, データ列2, color='mintcream')
オプション グラフ 色 ゲインズボロ 変更 する	color = 'gainsboro'
リスト 数列 散布 図 右 三 角 マーカー 描画 する	plt.plot(xdata, ydata, marker='>')
データ フレーム 列 以上 データ 抽出 する	df[df[column] >= x]
セット 空 で ない 調べる	len(aSet) != 0
配列 ユニーク な 要素 計算 する	np.unique(aArray)
標準 出力 出力 先 ターミナル どう 調べる	os.isatty(sys.stdin.fileno())
双方向 キュー 中 要素 含ま れ てる 調べる	element in deq
オプション ホット ピンク 使う	color = 'hotpink'
年 月 タイム スタンプ 変換 する	datetime.datetime(year=year, month=month, day=1)
文字 列 黄色 表示 する	print(f'\033[33m{value}\033[0m')
線 グラフ 色 ゴースト ホワイト 変更 する	plt.plot(データ列, データ列2, color='ghostwhite')
リスト データ 列 カラー コード パステル 調 グラフ プロット する	plt.plot(xdata, ydata, linestyle='pastel', color=rgb)
ケン ドール 相関 係数 使っ データ フレーム 相関 行列	df.corr(method='kendall')
オプション ペルー 色 使用 する	color = 'peru'
ヒストグラム 描画 し その 色 スチール ブルー する	plt.hist(データ列, color='steelblue')
現在 再帰 上限	sys.getrecursionlimit()
カウンタ 最 頻出 な 項目 求める	aCounter.most_common()[0]
文字 列 中 非 アスキー 文字 含ま れる	any(not c.isascii() for c in s)
リスト 数列 散布 図 描画 し 文字 列 データ ラベル 用 ラベル 設定 する	plt.scatter(xdata, xdata, label=s)
オプション グラフ 色 カデット ブルー 指定 する	color = 'cadetblue'
横 方向 複数 データ フレーム 一つ する	pd.concat([df, df2, df3], axis=1)
リスト 四 分 位 数 ビン 分割 する	pd.qcut(aList, 4)
ヒストグラム 描画 し 色 ネイビー 設定 する	plt.hist(データ列, color='navy')
リスト オブジェクト 位置 エラー なく 使う	aList.index(element) if element in aList else -1
データ 列 中央 値 補う	ds.fillna(ds.median())
プロット ポスター 用 設定 する	sns.set(context='poster')
オプション グラフ 色 フクシア 変更 する	color = 'fuchsia'
オプション グラフ 色 ライトグリーン 指定 する	color = 'lightseagreen'
オプション ロージーブラウン グラフ 色 変更 する	color = 'rosybrown'
カラー コード クロス マーカー 散布 図 描画 する	plt.plot(xdata, ydata, marker='x', c=rgb)
黒い 下 三角 マーカー 散布 図 使う	plt.plot(xdata, ydata, marker='v', c='k')
データ 列 欠損 値 中央 値 セット する	ds.fillna(ds.median())
日本語 文字 列 ある どう	re.search('[あ-んア-ン\u4E00-\u9FD0]', s)
データ フレーム 数値 まとめ 四捨五入 する	df.round()
カウンタ ゼロ カウント 削除 する	+aCounter
データ 列 タイム ゾーン 日本 指定 する	ds.tz_convert('Asia/Tokyo')
ヒストグラム 描画 し 色 ミスティローズ 設定 する	plt.hist(データ列, color='mistyrose')
カラー バー 横向き 描く	plt.colorbar(orientation='horizontal')
折れ線 グラフ サイズ 丸 マーカー 描画 する	plt.plot(データ列, データ列2, marker='o', markersize=n)
各 列 毎 データ フレーム グループ 分け し 列 分散 計算 する	df.groupby(column)[column2].var()
データ フレーム リスト 列 歪 度	df[aList].kurt()
折れ線 グラフ マーカー クロス 印 する	plt.plot(データ列, データ列2, marker='x')
青い マーカー 折れ線 グラフ 描画 する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='b')
折れ線 グラフ 描画 し 色 ミディアムオーキッド 指定 する	plt.plot(データ列, データ列2, color='mediumorchid')
データ 列 リスト 濃い グラフ 描画 し その 線 幅 設定 する	plt.plot(xdata, ydata, linestyle='deep', color='r')
折れ線 グラフ 色 ダーク サーモン 指定 する	plt.plot(データ列, データ列2, color='darksalmon')
